"","TIME","REAL_TRAIN","PRED_TRAIN"
"3506","2010-12-29",-0.55,-0.553193304472767
"3507","2010-12-30",-0.56,-0.548021247447521
"3508","2010-12-31",-0.4,-0.55352178374807
"3509","2011-01-03",-0.45,-0.404425878750461
"3510","2011-01-04",-0.44,-0.460060828392322
"3511","2011-01-05",-0.44,-0.451834346287852
"3512","2011-01-06",-0.45,-0.467128782282742
"3513","2011-01-07",-0.46,-0.458308491121628
"3514","2011-01-10",-0.46,-0.458351136789722
"3515","2011-01-11",-0.5,-0.458523274691212
"3516","2011-01-12",-0.51,-0.507775737275029
"3517","2011-01-13",-0.5,-0.508129058777754
"3518","2011-01-14",-0.5,-0.50251423231227
"3519","2011-01-18",-0.52,-0.50768673537425
"3520","2011-01-19",-0.52,-0.510266870676482
"3521","2011-01-20",-0.54,-0.500005947058727
"3522","2011-01-21",-0.53,-0.543828211848184
"3523","2011-01-24",-0.53,-0.516406941916888
"3524","2011-01-25",-0.51,-0.502115714201038
"3525","2011-01-26",-0.55,-0.49943566575801
"3526","2011-01-27",-0.57,-0.537548741637335
"3527","2011-01-28",-0.55,-0.551895268109716
"3528","2011-01-31",-0.54,-0.549383636491963
"3529","2011-02-01",-0.55,-0.557153177500217
"3530","2011-02-02",-0.51,-0.555847807255654
"3531","2011-02-03",-0.53,-0.517701561728125
"3532","2011-02-04",-0.53,-0.511446451236629
"3533","2011-02-07",-0.53,-0.512033117498521
"3534","2011-02-08",-0.52,-0.502813363216366
"3535","2011-02-09",-0.5,-0.506622861113369
"3536","2011-02-10",-0.49,-0.498617054490008
"3537","2011-02-11",-0.48,-0.511229846386327
"3538","2011-02-14",-0.52,-0.496001917085753
"3539","2011-02-15",-0.52,-0.500838119966098
"3540","2011-02-16",-0.52,-0.507110887285437
"3541","2011-02-17",-0.53,-0.502218532435063
"3542","2011-02-18",-0.54,-0.507636850405566
"3543","2011-02-22",-0.52,-0.539907812528195
"3544","2011-02-23",-0.52,-0.505981645408488
"3545","2011-02-24",-0.52,-0.506554127630586
"3546","2011-02-25",-0.49,-0.502751544941581
"3547","2011-02-28",-0.44,-0.502766437681301
"3548","2011-03-01",-0.43,-0.467568179384101
"3549","2011-03-02",-0.45,-0.481861163004032
"3550","2011-03-03",-0.48,-0.467098863471809
"3551","2011-03-04",-0.48,-0.506824228033517
"3552","2011-03-07",-0.49,-0.506758475971848
"3553","2011-03-08",-0.51,-0.503828886510092
"3554","2011-03-09",-0.49,-0.511462610005524
"3555","2011-03-10",-0.44,-0.498741227123507
"3556","2011-03-11",-0.48,-0.45249526605873
"3557","2011-03-14",-0.48,-0.503926586560922
"3558","2011-03-15",-0.44,-0.501776455659342
"3559","2011-03-16",-0.41,-0.457915172751119
"3560","2011-03-17",-0.41,-0.405820799027443
"3561","2011-03-18",-0.42,-0.383791356595145
"3562","2011-03-21",-0.43,-0.450009888116027
"3563","2011-03-22",-0.42,-0.456719799216697
"3564","2011-03-23",-0.44,-0.455727957147136
"3565","2011-03-24",-0.46,-0.463492341874993
"3566","2011-03-25",-0.46,-0.466682280390557
"3567","2011-03-28",-0.46,-0.460969882985442
"3568","2011-03-29",-0.46,-0.457747078939514
"3569","2011-03-30",-0.46,-0.463925798149501
"3570","2011-03-31",-0.51,-0.458620411172608
"3571","2011-04-01",-0.48,-0.50243440492028
"3572","2011-04-04",-0.51,-0.502870365903368
"3573","2011-04-05",-0.49,-0.507704575821617
"3574","2011-04-06",-0.51,-0.506415276426135
"3575","2011-04-07",-0.56,-0.510093652896478
"3576","2011-04-08",-0.56,-0.54028879735933
"3577","2011-04-11",-0.56,-0.548034890637253
"3578","2011-04-12",-0.56,-0.546067958061092
"3579","2011-04-13",-0.56,-0.551716269707901
"3580","2011-04-14",-0.56,-0.548893236586925
"3581","2011-04-15",-0.55,-0.552532149971667
"3582","2011-04-18",-0.55,-0.548981846939326
"3583","2011-04-19",-0.55,-0.547510088809415
"3584","2011-04-20",-0.55,-0.55247898770769
"3585","2011-04-21",-0.54,-0.555093055797342
"3586","2011-04-25",-0.54,-0.5524937794163
"3587","2011-04-26",-0.53,-0.548049148925215
"3588","2011-04-27",-0.56,-0.51490138698847
"3589","2011-04-28",-0.56,-0.543679884003978
"3590","2011-04-29",-0.58,-0.548159028863829
"3591","2011-05-02",-0.55,-0.548768399310304
"3592","2011-05-03",-0.54,-0.546846892774802
"3593","2011-05-04",-0.53,-0.547944191032356
"3594","2011-05-05",-0.49,-0.513895491807616
"3595","2011-05-06",-0.52,-0.498505377900214
"3596","2011-05-09",-0.52,-0.507760193735986
"3597","2011-05-10",-0.53,-0.502903209495415
"3598","2011-05-11",-0.52,-0.511965451049089
"3599","2011-05-12",-0.53,-0.501837902402763
"3600","2011-05-13",-0.52,-0.506283356186112
"3601","2011-05-16",-0.52,-0.501797635462569
"3602","2011-05-17",-0.51,-0.505665193894059
"3603","2011-05-18",-0.52,-0.500651209049816
"3604","2011-05-19",-0.52,-0.511559046609537
"3605","2011-05-20",-0.51,-0.508436552949953
"3606","2011-05-23",-0.51,-0.501954446062166
"3607","2011-05-24",-0.49,-0.499964819447111
"3608","2011-05-25",-0.5,-0.502144087222938
"3609","2011-05-26",-0.5,-0.507806802978564
"3610","2011-05-27",-0.5,-0.506356551855051
"3611","2011-05-31",-0.49,-0.506501628025118
"3612","2011-06-01",-0.45,-0.507009798767907
"3613","2011-06-02",-0.48,-0.452368314364366
"3614","2011-06-03",-0.46,-0.508045044871128
"3615","2011-06-06",-0.48,-0.459384732000804
"3616","2011-06-07",-0.49,-0.502280001133013
"3617","2011-06-08",-0.51,-0.508074648376904
"3618","2011-06-09",-0.49,-0.502006961843343
"3619","2011-06-10",-0.5,-0.502672903766563
"3620","2011-06-13",-0.48,-0.505796180024825
"3621","2011-06-14",-0.52,-0.507092203182737
"3622","2011-06-15",-0.49,-0.511586424878625
"3623","2011-06-16",-0.46,-0.493878187879103
"3624","2011-06-17",-0.45,-0.457937735653458
"3625","2011-06-20",-0.48,-0.463575429681987
"3626","2011-06-21",-0.48,-0.5021809947444
"3627","2011-06-22",-0.5,-0.505289045492483
"3628","2011-06-23",-0.49,-0.506454335239979
"3629","2011-06-24",-0.47,-0.501723818612603
"3630","2011-06-27",-0.47,-0.457047428288226
"3631","2011-06-28",-0.47,-0.467334312080635
"3632","2011-06-29",-0.53,-0.466799660433391
"3633","2011-06-30",-0.54,-0.503372795651347
"3634","2011-07-01",-0.55,-0.562647453001914
"3635","2011-07-05",-0.56,-0.548450404119321
"3636","2011-07-06",-0.55,-0.552211677306712
"3637","2011-07-07",-0.54,-0.548691483195103
"3638","2011-07-08",-0.52,-0.552412168035074
"3639","2011-07-11",-0.51,-0.510594565281023
"3640","2011-07-12",-0.49,-0.493860802126945
"3641","2011-07-13",-0.5,-0.499982399400918
"3642","2011-07-14",-0.54,-0.507307541885545
"3643","2011-07-15",-0.52,-0.543233671412972
"3644","2011-07-18",-0.51,-0.516847823172089
"3645","2011-07-19",-0.49,-0.503737461777107
"3646","2011-07-20",-0.51,-0.499628603113466
"3647","2011-07-21",-0.52,-0.509811286015413
"3648","2011-07-22",-0.52,-0.51156015003802
"3649","2011-07-25",-0.53,-0.50212782074837
"3650","2011-07-26",-0.53,-0.508636283104598
"3651","2011-07-27",-0.52,-0.501843536800646
"3652","2011-07-28",-0.47,-0.5011205516949
"3653","2011-07-29",-0.42,-0.461654088505091
"3654","2011-08-01",-0.36,-0.361302223843027
"3655","2011-08-02",-0.33,-0.378988975826627
"3656","2011-08-03",-0.31,-0.309953715812829
"3657","2011-08-04",-0.22,-0.334173747988189
"3658","2011-08-05",-0.25,-0.241189709046984
"3659","2011-08-08",-0.11,-0.232924769974155
"3660","2011-08-09",-0.02,-0.0318860882213601
"3661","2011-08-10",-0.02,-0.0366193973941022
"3662","2011-08-11",-0.0999999999999996,-0.0835542342995408
"3663","2011-08-12",-0.04,-0.0444392468799503
"3664","2011-08-15",-0.0499999999999998,-0.0295254411160745
"3665","2011-08-16",-0.04,-0.0352201095951249
"3666","2011-08-17",-0.00999999999999979,-0.012697016439279
"3667","2011-08-18",0.0600000000000001,-0.017075608715809
"3668","2011-08-19",0.0700000000000003,0.0854145616276796
"3669","2011-08-22",0.0499999999999998,0.0964333770199912
"3670","2011-08-23",0.0300000000000002,0.036721768020778
"3671","2011-08-24",-0.04,0.0146042149605354
"3672","2011-08-25",-0.00999999999999979,-0.0242120045312915
"3673","2011-08-26",0,-0.0169487718236626
"3674","2011-08-29",-0.0499999999999998,-0.0221206520222266
"3675","2011-08-30",-0.00999999999999979,-0.0286754050138147
"3676","2011-08-31",0.0299999999999998,-0.0120812670841207
"3677","2011-09-01",0.0700000000000003,0.0195727752003347
"3678","2011-09-02",0.14,0.102542489445782
"3679","2011-09-06",0.18,0.164043530801027
"3680","2011-09-07",0.14,0.155560073620584
"3681","2011-09-08",0.16,0.135137597104073
"3682","2011-09-09",0.19,0.152998805101548
"3683","2011-09-12",0.22,0.227995455361901
"3684","2011-09-13",0.21,0.207052655326829
"3685","2011-09-14",0.18,0.203324402780218
"3686","2011-09-15",0.16,0.172627050087739
"3687","2011-09-16",0.16,0.1669316793893
"3688","2011-09-19",0.18,0.146973184636077
"3689","2011-09-20",0.22,0.161728559506297
"3690","2011-09-21",0.29,0.207375267506527
"3691","2011-09-22",0.4,0.361587927613387
"3692","2011-09-23",0.34,0.306521204197921
"3693","2011-09-26",0.32,0.297227162782619
"3694","2011-09-27",0.3,0.349817406074071
"3695","2011-09-28",0.25,0.266263815901747
"3696","2011-09-29",0.26,0.28788648035497
"3697","2011-09-30",0.3,0.275462349336431
"3698","2011-10-03",0.34,0.278512818547779
"3699","2011-10-04",0.35,0.34766987845341
"3700","2011-10-05",0.32,0.320715503113704
